243,0.0433455,0.0436306,0.0428544,0.0430466,0.0479453,0.0428415,0.0464939,0.0461878,0.046129,0.0464793,0.0378993,0.0433193,0.0481026,0.0397464,0.0422019,0.0444097,0.0361697,0.0409734,0.0478017,0.0483697,0.0419702,0.0400372,0.0475473,0.0388694,0.048105,0.0482406,0.0490156,0.0455708,0.0401055,0.0445886,0.0505265,0.0458637,0.0455777,0.0467671,0.0471995,0.0482474
242,0.0485158,0.0412579,0.0483945,0.0401268,0.0483178,0.0407893,0.046785,0.0453257,0.0464776,0.0383557,0.044093,0.0401819,0.0441089,0.0439675,0.0515602,0.0469924,0.0442794,0.0426659,0.0386169,0.0391882,0.0478355,0.0481681,0.0471947,0.0451023,0.0405243,0.0428443,0.0448538,0.0470454,0.0441979,0.0432029,0.0477205,0.0448547,0.0444144,0.0382793,0.043275,0.0416349
241,0.0450094,0.0471857,0.0433884,0.0418752,0.0455397,0.0451777,0.0405019,0.0443639,0.0447225,0.046349,0.0421458,0.0487048,0.0451489,0.0494329,0.0381513,0.0403801,0.0449297,0.044643,0.0429128,0.0437208,0.0459299,0.0419849,0.0437482,0.0427755,0.0487827,0.0482334,0.0490907,0.0433385,0.0467732,0.0451973,0.0533979,0.0514191,0.0455768,0.0415559,0.044557,0.0432769
240,0.0490812,0.0471141,0.0391601,0.0491371,0.0462034,0.0458263,0.0398343,0.0479203,0.0477979,0.0408328,0.0482565,0.0439176,0.04577,0.0480099,0.0501354,0.0433453,0.0425764,0.045101,0.0425095,0.0415903,0.046866,0.0430917,0.0492998,0.0444516,0.0396478,0.041415,0.0494241,0.0448074,0.0504651,0.0453397,0.0429416,0.0461826,0.0528639,0.0466062,0.0461974,0.0464826
239,0.0467237,0.0441889,0.036759,0.0455253,0.0412775,0.0446403,0.0445333,0.0447197,0.0490681,0.0518825,0.0464703,0.0491918,0.0437547,0.0474751,0.0484227,0.0477442,0.0470581,0.038448,0.0467811,0.0467799,0.0405607,0.0478806,0.0420575,0.0462963,0.0432727,0.0426329,0.0460534,0.0388446,0.0484493,0.0426845,0.0503554,0.0475612,0.0458148,0.0453129,0.0500223,0.0467056
238,0.0427008,0.0515319,0.0473032,0.047804,0.0456437,0.0439992,0.0449088,0.0473606,0.0510322,0.0488138,0.0469159,0.0448268,0.0487266,0.0501565,0.0417504,0.0436202,0.0412058,0.0461273,0.0496509,0.0520534,0.0521773,0.0445882,0.0426456,0.0447682,0.0479017,0.0433969,0.0431791,0.04048,0.0498472,0.04684,0.039178,0.0506911,0.0521262,0.0469752,0.0434049,0.0466956
237,0.0467063,0.0420015,0.0497063,0.0465098,0.0439765,0.0472383,0.0486855,0.0454191,0.0470349,0.0456146,0.049929,0.047875,0.0529775,0.0459147,0.0437185,0.0455188,0.0458237,0.0497599,0.0501424,0.0447009,0.0448248,0.0421669,0.0497157,0.0459555,0.0476128,0.050419,0.0406569,0.0525656,0.043068,0.0444576,0.0452223,0.048626,0.0506591,0.044517,0.0486441,0.0471397
236,0.0483699,0.0468972,0.0467981,0.0474973,0.0478387,0.0495061,0.0481308,0.0443218,0.0422032,0.0520046,0.0417442,0.0467034,0.0434629,0.0478313,0.0454799,0.0548815,0.0416984,0.0481632,0.0444658,0.0470528,0.0449256,0.0480797,0.0386969,0.0427846,0.0487488,0.0495129,0.0461482,0.053718,0.0501807,0.050144,0.044417,0.0453965,0.0441517,0.0542158,0.0448864,0.0423735
235,0.0525733,0.0473321,0.0479456,0.0508328,0.0524147,0.0484256,0.0442943,0.044557,0.0429948,0.0435527,0.0452336,0.0402225,0.0482337,0.0508744,0.0477854,0.0555889,0.043601,0.0445345,0.048928,0.0490983,0.0430587,0.0452698,0.0505026,0.0507832,0.0484791,0.0477339,0.0564923,0.0449079,0.0535296,0.0472682,0.046027,0.0514409,0.047219,0.0472384,0.0454808,0.0523751
234,0.0462726,0.0448412,0.0457994,0.0449392,0.0549644,0.0496642,0.0500891,0.05235,0.0481241,0.0441482,0.0472139,0.049175,0.0498604,0.0484351,0.0462628,0.0465206,0.0503412,0.0452288,0.0511606,0.0512809,0.047258,0.0534038,0.048571,0.0547217,0.0526021,0.0456555,0.0450267,0.0497417,0.0496453,0.0487865,0.0536985,0.049682,0.0496535,0.057991,0.0456728,0.0463417
233,0.0552719,0.0471719,0.0485468,0.0468516,0.0462884,0.047683,0.0557575,0.0518308,0.0527917,0.0471929,0.0506584,0.0521799,0.0506205,0.0579268,0.0480341,0.0518008,0.0495012,0.0523999,0.0447967,0.0520773,0.0556849,0.0542321,0.0456959,0.0469617,0.0537154,0.0506945,0.0482817,0.0482144,0.0459844,0.0511265,0.0493135,0.0483355,0.0522989,0.0490628,0.0591161,0.0528191
232,0.050497,0.045975,0.0418103,0.0511776,0.0540445,0.0558119,0.0518893,0.0474452,0.0454541,0.054083,0.0537093,0.0503212,0.053498,0.0481389,0.0537155,0.0515331,0.0516141,0.0455934,0.0536629,0.0528406,0.0466337,0.0569776,0.0542693,0.0522729,0.0481193,0.0595679,0.0515964,0.0442886,0.0581362,0.0488723,0.0529865,0.0524832,0.0485121,0.0549923,0.0502945,0.0524021
231,0.05773,0.0522706,0.0493028,0.0532631,0.0562223,0.0533433,0.06043,0.0486522,0.0495274,0.044488,0.0532271,0.0536322,0.0525386,0.0538658,0.0573902,0.0546773,0.0566073,0.0484621,0.0502075,0.0554566,0.0493728,0.0507894,0.0539886,0.0515432,0.0537467,0.0531492,0.05527,0.0541226,0.053632,0.0527527,0.0490438,0.0548685,0.0539668,0.0552787,0.0556529,0.0546375
230,0.056092,0.0524504,0.0547404,0.0510517,0.0555172,0.0521742,0.0497631,0.0505483,0.0484007,0.0533477,0.0563092,0.0563872,0.0477338,0.0552191,0.0572807,0.0590086,0.0510515,0.0604739,0.0532619,0.0578205,0.0528456,0.0532238,0.054796,0.0504277,0.0542482,0.0512893,0.0531594,0.0528078,0.0459997,0.0542094,0.0557036,0.0543091,0.059938,0.0600505,0.0561517,0.0604888
229,0.057955,0.062683,0.0530711,0.0605309,0.0514773,0.0563657,0.0616581,0.0544074,0.0583115,0.0602498,0.0512554,0.0492891,0.0574151,0.0570563,0.0532637,0.0502392,0.0508481,0.0589429,0.0544523,0.0570052,0.0636222,0.0544982,0.0527387,0.0563586,0.0546913,0.0615429,0.0557225,0.0587513,0.0574626,0.0546526,0.0595533,0.0538708,0.0500848,0.0505787,0.0520466,0.0554253
228,0.0505328,0.049542,0.0598263,0.0583252,0.0556236,0.0542871,0.0528073,0.0549376,0.0557723,0.0572258,0.048011,0.0568585,0.0583492,0.0548974,0.0515892,0.050314,0.0586161,0.0568276,0.0597714,0.0611442,0.0595352,0.0630389,0.0637226,0.0614014,0.0590467,0.0584288,0.0595834,0.0606802,0.0609308,0.0566132,0.0543182,0.0624777,0.0533855,0.0667304,0.0612183,0.0538311
227,0.0678908,0.0545257,0.0610348,0.0517536,0.0589769,0.057231,0.0477984,0.0573143,0.0587108,0.0593102,0.0581177,0.0568529,0.0591842,0.0576554,0.0547238,0.0554392,0.058565,0.0620748,0.0570705,0.0624265,0.0589698,0.0558182,0.058952,0.0550741,0.0603399,0.0548616,0.0555427,0.0640909,0.0615671,0.0599054,0.0624996,0.057821,0.070196,0.0658399,0.0616344,0.0644707
226,0.0656688,0.058259,0.0590568,0.068032,0.0648166,0.0611986,0.0563429,0.0640564,0.0594696,0.0617082,0.0671763,0.0564964,0.0618813,0.0643056,0.0599663,0.0569087,0.0609235,0.0538946,0.0544895,0.0559734,0.0591975,0.0617003,0.0628342,0.061195,0.0609192,0.0582997,0.0634651,0.0708783,0.0654686,0.0634495,0.0580763,0.0640852,0.0573212,0.0570541,0.0645871,0.0658352
225,0.0620706,0.0649343,0.0596331,0.0609205,0.0570183,0.0579693,0.0646881,0.0710633,0.0608099,0.0553051,0.0598726,0.057412,0.0753578,0.0539393,0.0568486,0.0603294,0.0605014,0.0547165,0.0615733,0.0615272,0.0648175,0.064343,0.0637656,0.0609775,0.0641844,0.07312,0.064792,0.0605575,0.0705485,0.0665975,0.0642283,0.0676763,0.0687395,0.0707159,0.0600988,0.0617563
224,0.0611278,0.0640751,0.0732092,0.0613062,0.057137,0.0617903,0.0726483,0.0652136,0.051576,0.055981,0.0590265,0.0710482,0.0670141,0.0676102,0.067739,0.0610458,0.0666672,0.0705473,0.0636034,0.0589036,0.0601567,0.0678559,0.0684485,0.056463,0.0708348,0.0675783,0.0724275,0.0713433,0.0639819,0.0679576,0.0714361,0.0580791,0.0668702,0.0770917,0.0710752,0.0766437
223,0.0595331,0.0589845,0.0744172,0.0604872,0.0674467,0.0679628,0.0631929,0.0663508,0.059346,0.0647279,0.0686457,0.0634235,0.0648026,0.0660945,0.0671761,0.0690639,0.0724806,0.0616718,0.0621766,0.0715085,0.0660863,0.0625523,0.0620996,0.0644633,0.0596169,0.0660564,0.0571746,0.0678324,0.0625905,0.0714025,0.0732196,0.0747381,0.0745329,0.0739866,0.0729397,0.0740973
222,0.0684318,0.0682587,0.0585115,0.0704347,0.0647846,0.070869,0.0647719,0.0656288,0.0597312,0.0646561,0.0648554,0.0725719,0.0688478,0.0634028,0.0754208,0.0641273,0.0718136,0.0754813,0.0655713,0.0630666,0.07759,0.075563,0.0659775,0.0716065,0.0642222,0.0663797,0.068269,0.072847,0.0803923,0.0819774,0.0712287,0.067985,0.0765513,0.077787,0.0730964,0.0659714
221,0.075172,0.0653058,0.0617909,0.0677634,0.0695793,0.0651658,0.0722426,0.0686344,0.0714256,0.0779819,0.0726699,0.0797912,0.0670148,0.0698379,0.0684473,0.0689357,0.0725261,0.0714713,0.0789845,0.0756865,0.0716724,0.0689833,0.0722911,0.0707724,0.0744456,0.0695275,0.0728861,0.0755327,0.0864557,0.0730697,0.0699415,0.0828307,0.0815847,0.0731523,0.0785323,0.0826362
220,0.0728019,0.0765051,0.0638043,0.070204,0.0695966,0.0740928,0.0689088,0.0672588,0.0730109,0.0748546,0.0674862,0.0760182,0.0682925,0.0646847,0.0671767,0.0676118,0.0658588,0.0712561,0.0762324,0.0638852,0.0764057,0.0695125,0.0764415,0.0733549,0.0792003,0.07783,0.0750986,0.0750859,0.0772993,0.0806857,0.0685962,0.0718337,0.074708,0.0830408,0.0691809,0.0724436
219,0.0745269,0.0829215,0.0662321,0.0752491,0.0732288,0.0716184,0.0711272,0.0712448,0.0780882,0.0757874,0.0640569,0.070123,0.0717282,0.0739874,0.069172,0.0668072,0.0681868,0.0772405,0.0785929,0.064705,0.076043,0.0700699,0.0718896,0.0795528,0.0798103,0.0837927,0.0752087,0.0739582,0.0792744,0.0864836,0.0797615,0.0743626,0.0764638,0.0875281,0.0821914,0.0874465
218,0.0692867,0.0749346,0.0801241,0.0689759,0.072675,0.0679187,0.0721119,0.0690551,0.0707125,0.0731986,0.0820327,0.0774015,0.0737463,0.0817955,0.0887756,0.0724632,0.0737507,0.0701851,0.075565,0.0671661,0.0803168,0.0740893,0.0794533,0.0868715,0.0750747,0.0839894,0.0889823,0.0842664,0.0902769,0.0825065,0.0831992,0.0761643,0.0932853,0.0871594,0.0898416,0.0910298
217,0.0642135,0.0660583,0.0807837,0.072345,0.0688706,0.0618604,0.0736728,0.0739085,0.0634905,0.0738237,0.069151,0.0711317,0.0757699,0.0809975,0.0786184,0.0893776,0.0786371,0.0768626,0.0770149,0.0800708,0.0686711,0.0776376,0.0730664,0.0791986,0.077108,0.0790396,0.0782999,0.0896308,0.0848306,0.0868179,0.0948534,0.087799,0.0934546,0.0872796,0.0897328,0.0859624
216,0.0658802,0.0764201,0.0754851,0.0830877,0.0743861,0.074176,0.0861229,0.0689002,0.0687186,0.0768702,0.0799304,0.0749211,0.0892187,0.0750682,0.0880524,0.0872948,0.0900477,0.0882804,0.0855788,0.0768643,0.0840688,0.0712522,0.0733543,0.0884747,0.077485,0.0745015,0.0841428,0.0846833,0.0841705,0.0858335,0.0895945,0.0872464,0.0910199,0.0868485,0.0875095,0.0980917
215,0.0867848,0.0685837,0.0787633,0.0740552,0.0739297,0.0798556,0.0818859,0.0852758,0.0883674,0.0752599,0.0734802,0.0756391,0.0821584,0.0872433,0.089297,0.0684929,0.0784139,0.0808387,0.0849355,0.086255,0.082386,0.0894912,0.0837031,0.0816585,0.0845653,0.0878551,0.0786615,0.0884613,0.0964141,0.09458,0.0976612,0.0859657,0.0940611,0.092893,0.0879668,0.0886682
214,0.0892919,0.0717053,0.089278,0.0755868,0.0818231,0.0717811,0.0757458,0.0834648,0.0844622,0.088755,0.0784253,0.0819717,0.0876968,0.0850908,0.0837789,0.0897879,0.0919399,0.0804148,0.0850647,0.0775997,0.0829084,0.0891197,0.0877391,0.0868089,0.0992627,0.0954865,0.0832008,0.0852849,0.0918941,0.0904106,0.105382,0.0899231,0.0990032,0.104101,0.0987388,0.102686
213,0.0844427,0.0798224,0.0797509,0.0842796,0.086717,0.0792192,0.0865116,0.0838303,0.097536,0.0898851,0.0786102,0.0862394,0.0816652,0.0858959,0.085131,0.0896353,0.0850248,0.0891477,0.0966975,0.0733029,0.0908124,0.0877964,0.0990928,0.0963612,0.0911811,0.0976134,0.0990814,0.0989507,0.0945502,0.0992254,0.0840348,0.0950772,0.103059,0.101459,0.0949654,0.115528
212,0.0890541,0.0806402,0.0833261,0.0921208,0.0895793,0.093269,0.0839106,0.0801118,0.0828631,0.0887044,0.0829277,0.0936051,0.0930647,0.0897545,0.0977528,0.0925932,0.0946093,0.0918005,0.0957715,0.0990136,0.109787,0.0932651,0.0925033,0.0939518,0.0905897,0.0995857,0.113752,0.0969526,0.103067,0.0977542,0.102944,0.101132,0.101835,0.0963579,0.117141,0.119099
211,0.0899251,0.0912037,0.0968443,0.0807211,0.0844109,0.0878984,0.093403,0.0949066,0.0803866,0.0884322,0.0889547,0.0970588,0.0876749,0.0916918,0.103871,0.095145,0.0889557,0.0974629,0.0944518,0.110389,0.086462,0.10039,0.105346,0.109783,0.102417,0.0917282,0.102614,0.108112,0.108432,0.112909,0.101849,0.108385,0.118267,0.106417,0.104796,0.126772
210,0.0924,0.0984444,0.0961182,0.0851766,0.0829,0.0908398,0.0844076,0.103538,0.0991435,0.0963374,0.0877873,0.0911533,0.0900752,0.0871676,0.0952362,0.087842,0.0938878,0.103909,0.111193,0.108875,0.107349,0.114623,0.0991274,0.100796,0.099915,0.104795,0.11263,0.119232,0.106749,0.112848,0.12386,0.119642,0.14255,0.105052,0.123966,0.125593
209,0.096279,0.091788,0.0905928,0.0944022,0.085657,0.102324,0.102498,0.0930667,0.0998845,0.102947,0.0999336,0.101724,0.0886149,0.102846,0.0998218,0.099141,0.11878,0.100006,0.101678,0.117543,0.119168,0.107607,0.0983247,0.11923,0.118294,0.104991,0.121305,0.118929,0.113537,0.108715,0.134798,0.127214,0.130288,0.123923,0.132108,0.141311
208,0.0940628,0.108937,0.0941126,0.105774,0.10282,0.0955054,0.103807,0.0980229,0.115518,0.113122,0.0928722,0.0926017,0.112085,0.104595,0.100614,0.112516,0.0992033,0.103272,0.108278,0.124433,0.122091,0.117735,0.105873,0.108686,0.103833,0.118962,0.118644,0.132876,0.110228,0.118223,0.134976,0.136706,0.119268,0.137114,0.138702,0.140006
207,0.110302,0.108715,0.0968869,0.110433,0.09989,0.0932298,0.0871127,0.108275,0.0999794,0.115729,0.100823,0.111116,0.102655,0.108373,0.0949758,0.107266,0.097629,0.112599,0.121191,0.118382,0.116376,0.116128,0.131795,0.114535,0.130502,0.130619,0.129699,0.121761,0.133914,0.137336,0.141636,0.14853,0.144508,0.127282,0.146878,0.153886
206,0.0930922,0.108058,0.104394,0.114153,0.108126,0.098532,0.107411,0.116882,0.0981575,0.114296,0.109343,0.114475,0.119343,0.121941,0.123847,0.124426,0.131076,0.117265,0.12357,0.113139,0.136286,0.123151,0.121199,0.142266,0.132735,0.11538,0.123196,0.140806,0.142326,0.129368,0.146369,0.160281,0.14062,0.135803,0.153684,0.175333
205,0.115228,0.107598,0.102952,0.107429,0.11435,0.111556,0.114744,0.111242,0.130163,0.131797,0.110425,0.104613,0.128277,0.124432,0.127769,0.13594,0.129276,0.1151,0.12744,0.126013,0.128988,0.135078,0.12297,0.141398,0.144786,0.173705,0.152596,0.152476,0.127153,0.150487,0.166588,0.167273,0.163799,0.182435,0.188963,0.175453
204,0.0996771,0.111175,0.116079,0.108829,0.11361,0.102459,0.113969,0.121321,0.111496,0.11002,0.1307,0.113244,0.121976,0.117124,0.120519,0.134121,0.130668,0.124595,0.131955,0.147759,0.142779,0.144522,0.161189,0.161638,0.164842,0.160154,0.16296,0.149632,0.164621,0.157071,0.181285,0.171931,0.199632,0.214208,0.179529,0.190063
203,0.119233,0.110469,0.11591,0.119859,0.10763,0.135572,0.126476,0.135033,0.137325,0.142095,0.126212,0.131772,0.127927,0.140295,0.132139,0.149217,0.147924,0.133906,0.161472,0.161892,0.154419,0.178622,0.17012,0.163101,0.170759,0.162945,0.159289,0.194746,0.178059,0.216453,0.200689,0.181468,0.232627,0.229849,0.246092,0.244099
202,0.116155,0.150306,0.131894,0.121884,0.115258,0.127546,0.155608,0.136658,0.111923,0.142408,0.150023,0.135769,0.149167,0.135064,0.169028,0.17117,0.17937,0.155862,0.147967,0.154716,0.163599,0.177803,0.174024,0.176091,0.176271,0.202593,0.20423,0.216795,0.222085,0.231565,0.223523,0.221553,0.258266,0.245749,0.319646,0.291173
201,0.138796,0.139056,0.175146,0.137213,0.157714,0.139115,0.155146,0.15747,0.155231,0.154174,0.168274,0.151978,0.1899,0.174953,0.156666,0.166922,0.162801,0.177021,0.185759,0.210311,0.191678,0.181856,0.219803,0.207019,0.225759,0.254535,0.234497,0.235198,0.271117,0.273842,0.314454,0.280947,0.331116,0.343766,0.372499,0.434868
200,0.149349,0.144075,0.149874,0.145285,0.158174,0.162565,0.150271,0.172614,0.162708,0.186719,0.171213,0.181515,0.203253,0.206588,0.172105,0.18651,0.219875,0.207986,0.203803,0.210093,0.235512,0.246513,0.252226,0.259856,0.272175,0.276997,0.313313,0.306164,0.337635,0.348754,0.391279,0.452553,0.449014,0.479395,0.540941,0.542366
199,0.148189,0.178244,0.153651,0.179876,0.192114,0.173941,0.17305,0.182772,0.192008,0.181274,0.188787,0.219804,0.208318,0.219186,0.241429,0.218611,0.237755,0.220278,0.243691,0.305886,0.276628,0.278303,0.293406,0.34639,0.364983,0.380957,0.41265,0.468699,0.473577,0.514322,0.549243,0.549367,0.686657,0.66846,0.843954,0.901886
198,0.222727,0.194365,0.208807,0.195422,0.212953,0.207936,0.203045,0.245512,0.245577,0.218595,0.24307,0.237056,0.263164,0.306443,0.280397,0.315243,0.248131,0.322998,0.360235,0.325694,0.40668,0.401302,0.385463,0.482927,0.526181,0.568356,0.609791,0.604901,0.709486,0.834906,0.934781,1.04304,1.1991,1.45749,1.5051,2.39102
197,0.208551,0.227904,0.191989,0.24429,0.263415,0.239074,0.25656,0.254818,0.299817,0.282809,0.326049,0.364353,0.363288,0.395366,0.354845,0.356408,0.394717,0.493199,0.565669,0.493242,0.509724,0.594423,0.605307,0.735358,0.832257,0.973082,1.18741,1.31725,1.27722,1.63973,2.08949,2.13331,2.59679,3.02965,4.14322,5.4515
196,0.243262,0.2899,0.290377,0.311633,0.291237,0.275796,0.303048,0.337016,0.34664,0.36684,0.438615,0.384191,0.538083,0.541039,0.556219,0.6067,0.603472,0.694399,0.837983,0.881202,0.949226,1.12274,1.26192,1.45935,1.85589,2.03761,2.60048,2.41381,3.24325,3.63747,5.27844,5.99481,7.26416,9.12913,11.953,17.1803
195,0.310933,0.355718,0.375224,0.362627,0.437591,0.462895,0.519493,0.528989,0.523593,0.525358,0.675177,0.734451,0.80346,0.989792,0.982639,1.15448,1.294,1.45174,1.52528,1.78696,2.1466,2.66997,3.28612,3.54094,4.77533,5.72848,6.50567,9.57296,10.9955,13.5798,19.0204,20.9096,29.4588,34.8741,46.5803,53.55
194,0.449896,0.482847,0.531115,0.608387,0.690015,0.739007,0.747555,0.896382,1.03917,1.05211,1.20586,1.27613,1.66293,1.97738,2.05673,2.64733,2.8773,2.60454,4.43506,5.03247,6.24825,7.58881,10.6053,13.0785,14.5025,25.8008,27.4766,30.7748,43.013,54.4949,66.3874,65.6381,95.8974,170.721,118.423,108.213
193,0.797892,0.940665,0.893339,1.19909,1.23822,1.35724,1.81134,1.74526,2.35717,2.57556,2.99348,3.53481,5.01958,5.3135,7.32087,8.03558,9.51378,10.9221,14.6756,18.2971,26.6194,27.2653,33.9022,47.5408,71.1771,146.411,103.324,97.4612,121.867,260.903,121.318,120.027,159.835,146.945,130.563,119.787
192,1.83796,1.95584,2.69296,2.87454,3.13309,3.89529,4.94405,5.4549,6.96585,9.71991,9.85563,14.3337,15.9358,22.2678,30.2228,38.926,40.7261,51.6353,87.6759,78.2726,103.945,98.3987,143.599,113.108,564.269,1321.2,124.614,139.981,232.572,129.978,144.775,166.914,282.14,255.322,186.504,159.925
191,4.85411,7.15661,8.81513,10.4196,14.213,15.2965,20.0646,23.8702,38.8324,47.3487,44.8845,52.4843,79.0108,109.634,136.516,97.6135,108.212,145.43,128.372,255.894,182.524,96.4325,176.252,134.363,327.93,3.71931e+007,239.267,118.496,294.775,146.76,311.093,333.256,247.342,195.648,166.341,128.531
190,20.9685,37.0503,56.9014,45.9369,91.296,159.935,209.357,102.692,223.075,124.714,166.578,183.688,182.404,146.291,224.631,189.439,92.3334,94.2048,172.802,137.908,203.666,163.264,270.448,185.65,624.701,671.005,201.422,147.524,374.045,208.509,190.569,185.553,523.106,329.972,158.52,136.096
Cell:,4
Wavelength,Temperature
,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,
250,0.0415751,0.0470694,0.0493479,0.0426967,0.0465098,0.0419626,0.0394249,0.0438695,0.0465941,0.0451864,0.0474778,0.0477854,0.0456391,0.0486417,0.0447233,0.0503004,0.0455454,0.0436771,0.0500025,0.0437151,0.0446317,0.0473052,0.0450575,0.0553357,0.0450646,0.0461955,0.044118,0.0438181,0.0453689,0.0492533,0.0468614,0.049688,0.0435367,0.0435119,0.0474009,0.0450423
249,0.0379384,0.0461943,0.0433357,0.0420681,0.0489581,0.0389512,0.0484597,0.0348166,0.0469122,0.0492401,0.0472176,0.0446079,0.0441498,0.0410129,0.0412461,0.0442714,0.0491281,0.0431593,0.0471981,0.0456807,0.0475443,0.0439122,0.044334,0.044135,0.0448741,0.0446187,0.0399374,0.0427843,0.0461042,0.0435172,0.044092,0.0462586,0.0439274,0.0388227,0.0426208,0.0431577
248,0.0524877,0.0437084,0.0484538,0.0471957,0.0454548,0.0419617,0.0407548,0.041812,0.042114,0.0452191,0.0406331,0.0439848,0.038488,0.0412721,0.0464648,0.0444631,0.048487,0.051141,0.0481811,0.0468276,0.0466244,0.045908,0.0492124,0.0379082,0.0419463,0.0402665,0.0414625,0.0474625,0.0484526,0.0493658,0.0435912,0.0421199,0.0463122,0.0433645,0.0428161,0.0461278
247,0.0398868,0.0428243,0.0484698,0.0477629,0.0467752,0.0444569,0.0461587,0.0398406,0.0423292,0.0421645,0.0456896,0.0462907,0.0436004,0.0472744,0.0457536,0.0460843,0.0481028,0.0409135,0.0485182,0.045334,0.0508641,0.0420879,0.0466943,0.0460703,0.0480212,0.0449415,0.0458131,0.0488937,0.0353277,0.0476907,0.0401831,0.0476167,0.0457147,0.0521869,0.0503309,0.0488775
246,0.0403096,0.0435075,0.0411905,0.0479081,0.0463911,0.0414495,0.0451696,0.0435297,0.0421615,0.041268,0.0443791,0.0455131,0.0461607,0.0469499,0.0434735,0.0480538,0.0482928,0.0480658,0.0449272,0.0434485,0.0455559,0.0466586,0.0528187,0.0433657,0.0459625,0.0459578,0.0483598,0.0468809,0.0433418,0.0472594,0.0459888,0.0451312,0.042736,0.0465938,0.0383512,0.0488158
245,0.0448688,0.0451233,0.0464812,0.0449741,0.0493099,0.0465131,0.04484,0.0449045,0.0405084,0.0467032,0.043245,0.0420517,0.0477488,0.0422807,0.0458645,0.0433728,0.0434327,0.0416466,0.0484407,0.0475763,0.0429035,0.0453802,0.0445974,0.0433945,0.0478278,0.0450094,0.0453414,0.0420997,0.0496761,0.0410631,0.0455016,0.0465238,0.0384841,0.0435484,0.044322,0.0433189
244,0.0446408,0.0466252,0.0462876,0.0436479,0.0421101,0.042229,0.0446055,0.0471104,0.0470874,0.0440286,0.0465712,0.0498922,0.0438917,0.0464342,0.0479825,0.0505059,0.0468481,0.046234,0.0514651,0.0462334,0.0434575,0.0467912,0.04254,0.049057,0.0484693,0.0425524,0.0459353,0.0488652,0.0476033,0.0493815,0.0482676,0.041069,0.0418452,0.0388639,0.0456237,0.0482331
243,0.0472538,0.040402,0.0465291,0.0473569,0.0478191,0.0471415,0.0473364,0.0431486,0.0434222,0.0471314,0.0477708,0.035453,0.0446495,0.0467136,0.0505896,0.0486356,0.0428196,0.0529662,0.0466562,0.0490232,0.0428841,0.0533609,0.0529752,0.0436211,0.0466637,0.0447071,0.0430844,0.0443821,0.049715,0.0490963,0.0458005,0.0516009,0.0519299,0.0465346,0.0394188,0.0489461
242,0.0450182,0.0501657,0.046173,0.0431425,0.0469229,0.0440123,0.0412328,0.04987,0.047017,0.0408989,0.0448535,0.041678,0.0426861,0.0462,0.0476216,0.0430871,0.0437235,0.0444666,0.0496261,0.0432566,0.0473247,0.0464479,0.0452601,0.0482026,0.0420981,0.0490115,0.0457717,0.0477827,0.0499401,0.0452454,0.0486633,0.0416013,0.0459503,0.0463128,0.0412069,0.0511274
241,0.0445637,0.0440398,0.0504188,0.0464767,0.0404827,0.0393052,0.0496974,0.0504272,0.0469899,0.0440714,0.0417923,0.0492769,0.039693,0.0416862,0.0428039,0.0432083,0.0465086,0.0461157,0.0519373,0.0464893,0.0481963,0.0500211,0.0424611,0.047733,0.0439996,0.0438234,0.0462176,0.0496469,0.0456352,0.0507481,0.0455237,0.0466769,0.0472322,0.0454011,0.0451664,0.0517634
240,0.0412822,0.0475754,0.0419565,0.0439929,0.0455256,0.044598,0.04375,0.042891,0.0417001,0.0391747,0.0453011,0.0517447,0.0487848,0.0491659,0.0417535,0.0483875,0.0410671,0.0531132,0.0505139,0.0448779,0.0479334,0.056176,0.0473979,0.0370646,0.0449986,0.0458941,0.0475309,0.0452646,0.0461321,0.0466168,0.0411648,0.0521396,0.0549517,0.0480668,0.0464962,0.0439544
239,0.0454786,0.0482761,0.0465011,0.0493622,0.0458004,0.051684,0.0426835,0.0472175,0.043826,0.0445986,0.044995,0.0465003,0.0492851,0.0443151,0.0483355,0.0429491,0.0450935,0.0466859,0.0496642,0.046172,0.0503458,0.0511986,0.0483986,0.0505302,0.0540785,0.050896,0.0478288,0.0487357,0.0491057,0.0495831,0.0476017,0.0414387,0.0482618,0.0452962,0.0469317,0.0475207
238,0.044083,0.0507877,0.0465243,0.0432491,0.043708,0.0453171,0.0524747,0.0399522,0.0486489,0.0417382,0.0457444,0.050662,0.044657,0.0493957,0.0483036,0.0444301,0.0450963,0.0466172,0.0516448,0.0469334,0.0467893,0.0449,0.0450029,0.0580561,0.0449537,0.0472844,0.0491749,0.0466283,0.0422048,0.0453964,0.0459444,0.0449451,0.0508781,0.0502389,0.0540279,0.0481527
237,0.0481569,0.0438189,0.058218,0.0474982,0.055119,0.0462046,0.0398025,0.0439247,0.044529,0.0449395,0.049965,0.0500655,0.0453963,0.0441608,0.0473955,0.0496696,0.044924,0.051927,0.049272,0.0535989,0.0485012,0.0470299,0.0512818,0.0468216,0.0479355,0.0498678,0.0476513,0.0479791,0.052357,0.0508715,0.0466913,0.0488152,0.0517534,0.0490293,0.0546002,0.0456855
