Time,UV,LS,MW
33.89570025,0.002825418,0.003128143,
33.90389004,0.002823935,0.003299292,
33.91207982,0.002821968,0.003328755,
33.92026961,0.002821928,0.003893152,
33.92845939,0.002821817,0.004112198,
33.93664917,0.002820322,0.003320392,
33.94483896,0.002818114,0.002528587,
33.95302874,0.002815603,0.002791566,
33.96121853,0.00281426,0.006111391,
33.96940831,0.002814529,0.009071856,
33.97759809,0.002814412,0.009994708,
33.98578788,0.002812155,0.00843315,
33.99397766,0.002799835,0.006871592,
34.00216745,0.00278031,0.00588635,
34.01035723,0.002769369,0.005445383,
34.01854701,0.002765642,0.005004415,
34.0267368,0.002761704,0.003534723,
34.03492658,0.002756419,0.003151988,
34.04311637,0.002747375,0.003839932,
34.05130615,0.002737168,0.003633526,
34.05949593,0.002728488,0.00342712,
34.06768572,0.002719041,0.002956549,
34.0758755,0.002707227,0.002324595,
34.08406529,0.002689124,0.00313252,
34.09225507,0.002665713,0.00305238,
34.10044485,0.002639075,0.00297224,
34.10863464,0.002611794,0.002799734,
34.11682442,0.002588282,0.00212087,
34.12501421,0.00256671,0.003137649,
34.13320399,0.002545765,0.003412459,
34.14139377,0.002523723,0.003687269,
34.14958356,0.002502676,0.003883849,
34.15777334,0.00248677,0.003762199,
34.16596313,0.002475725,0.003640549,
34.17415291,0.002467405,0.003371398,
34.18234269,0.002461163,0.003102246,
34.19053248,0.002456159,0.002971207,
34.19872226,0.002451885,0.004532942,
34.20691205,0.002446694,0.005900695,
34.21510183,0.002440883,0.006109683,
34.22329161,0.002437668,0.005635209,
34.2314814,0.002436426,0.005160734,
34.23967118,0.002435529,0.003999712,
34.24786097,0.002435886,0.002822229,
34.25605075,0.002437939,0.002805512,
34.26424053,0.002439495,0.004070489,
34.27243032,0.00243907,0.003998085,
34.2806201,0.002437149,0.003925681,
34.28880989,0.002434351,0.004089918,
34.29699967,0.002431446,0.003882997,
34.30518945,0.002428945,0.003676077,
34.31337924,0.002426673,0.00246003,
34.32156902,0.002421471,0.001167182,
34.32975881,0.002410563,0.002183738,
34.33794859,0.002400299,0.003101832,
34.34613837,0.002392841,0.002949043,
34.35432816,0.002383214,0.002796254,
34.36251794,0.002370106,0.002380897,
34.37070772,0.002356127,0.002039209,
34.37889751,0.002346927,0.002797591,
34.38708729,0.00234254,0.002812868,
34.39527708,0.002340938,0.002726176,
34.40346686,0.002341223,0.002639483,
34.41165664,0.002343247,0.003832691,
34.41984643,0.00234539,0.00427573,
34.42803621,0.002346359,0.004085267,
34.436226,0.002344814,0.003894804,
34.44441578,0.002339576,0.00456065,
34.45260556,0.002329297,0.00446903,
34.46079535,0.002316555,0.004377411,
34.46898513,0.002310091,0.002800806,
34.47717492,0.00231248,0.003067505,
34.4853647,0.002316004,0.004424344,
34.49355448,0.002318375,0.00596934,
34.50174427,0.002314139,0.008489277,
34.50993405,0.002304609,0.008340946,
34.51812384,0.002298007,0.008192615,
34.52631362,0.002292424,0.006646517,
34.5345034,0.002287444,0.004455611,
34.54269319,0.002277285,0.002828239,
34.55088297,0.002259598,0.002553768,
34.55907276,0.002243638,0.003551799,
34.56726254,0.0022319,0.004046585,
34.57545232,0.002221708,0.003932197,
34.58364211,0.002210794,0.00381781,
34.59183189,0.002201246,0.004141467,
34.60002168,0.002196643,0.004283218,
34.60821146,0.002193572,0.003220586,
34.61640124,0.002190757,0.002157953,
34.62459103,0.002187565,0.001794282,
34.63278081,0.002186204,0.003531861,
34.6409706,0.002188171,0.006045198,
34.64916038,0.002190399,0.00761962,
34.65735016,0.002192155,0.008087462,
34.66553995,0.002188179,0.007342451,
34.67372973,0.00217585,0.00659744,
34.68191952,0.002160282,0.006655922,
34.6901093,0.002144854,0.005559406,
34.69829908,0.002133245,0.004462891,
34.70648887,0.002125219,0.003909366,
34.71467865,0.002119525,0.005918272,
34.72286844,0.002114833,0.009463912,
34.73105822,0.002109836,0.008251301,
34.739248,0.002103235,0.00703869,
34.74743779,0.002095142,0.003835092,
34.75562757,0.002087733,0.002560631,
34.76381736,0.002081115,0.002327714,
34.77200714,0.002071434,0.002155935,
34.78019692,0.002058614,0.001984156,
34.78838671,0.002054157,0.002657507,
34.79657649,0.002056795,0.002994357,
34.80476628,0.002056344,0.002782649,
34.81295606,0.002051446,0.002570942,
34.82114584,0.002037174,0.001672723,
34.82933563,0.002016502,0.000787996,
34.83752541,0.002005524,0.001568542,
34.8457152,0.00200552,0.003348117,
34.85390498,0.002006104,0.004200686,
34.86209476,0.002007759,0.003728472,
34.87028455,0.002009368,0.003256258,
34.87847433,0.002008913,0.00429115,
34.88666411,0.002005782,0.005237162,
34.8948539,0.00199981,0.006446694,
34.90304368,0.001992837,0.005536569,
34.91123347,0.001985921,0.004626443,
34.91942325,0.001978407,0.001627636,
34.92761303,0.001973155,0.001734606,
34.93580282,0.001972005,0.002067372,
34.9439926,0.001971116,0.002141269,
34.95218239,0.001969581,0.002215166,
34.96037217,0.001962906,0.002223712,
34.96856195,0.001950048,0.003125064,
34.97675174,0.001940289,0.004240836,
34.98494152,0.00193648,0.005356607,
34.99313131,0.001933839,0.005584541,
35.00132109,0.001929541,0.005930116,
35.00951087,0.001921662,0.005370195,
35.01770066,0.001908247,0.004810273,
35.02589044,0.001893762,0.005029186,
35.03408023,0.00188722,0.004867235,
35.04227001,0.001888615,0.004705284,
35.05045979,0.001890927,0.004395118,
35.05864958,0.001891561,0.002904981,
35.06683936,0.00188861,0.002535378,
35.07502915,0.001882662,0.002206161,
35.08321893,0.001876382,0.002553103,
35.09140871,0.001872015,0.002650568,
35.0995985,0.001868216,0.002748034,
35.10778828,0.001864226,0.003477834,
35.11597807,0.001857646,0.004443969,
35.12416785,0.001842878,0.007854732,
35.13235763,0.00182356,0.006860524,
35.14054742,0.00181177,0.005866315,
35.1487372,0.001807642,0.003875936,
35.15692699,0.001804955,0.001978821,
35.16511677,0.001802621,0.000899108,
35.17330655,0.001800523,0.000487074,
35.18149634,0.001797167,0.000636099,
35.18968612,0.001789103,0.000971184,
35.19787591,0.001778493,0.00130627,
35.20606569,0.001768794,0.001603082,
35.21425547,0.001758042,0.004511928,
35.22244526,0.001743889,0.005254637,
35.23063504,0.001730655,0.005345541,
35.23882483,0.001724131,0.00467564,
35.24701461,0.00172057,0.004005739,
35.25520439,0.001719397,0.003124419,
35.26339418,0.001718994,0.004043388,
35.27158396,0.001717885,0.004577522,
35.27977375,0.001717738,0.004745793,
35.28796353,0.001722305,0.00474207,
35.29615331,0.001730788,0.004738348,
35.3043431,0.001737676,0.002249696,
35.31253288,0.001740939,0.002549839,
35.32072267,0.001740378,0.003309953,
35.32891245,0.001736122,0.003022736,
35.33710223,0.00172963,0.002735519,
35.34529202,0.001721593,0.001218101,
35.3534818,0.001715625,0.000101147,
35.36167159,0.001714351,0.0000349,
35.36986137,0.001715526,0.000560563,
35.37805115,0.001716943,0.001669785,
35.38624094,0.001716456,0.002122669,
35.39443072,0.001718234,0.00213461,
35.4026205,0.001722184,0.001993301,
35.41081029,0.001722701,0.001851992,
35.41900007,0.00171876,0.00270793,
35.42718986,0.001713669,0.002792227,
35.43537964,0.001712045,0.00241865,
35.44356942,0.001713503,0.002045072,
35.45175921,0.001717937,0.001213618,
35.45994899,0.00172347,0.000492942,
35.46813878,0.001732909,0.001172899,
35.47632856,0.00174679,0.006609528,
35.48451834,0.001760756,0.006362573,
35.49270813,0.001773905,0.006115617,
35.50089791,0.001788978,0.004489579,
35.5090877,0.001806804,0.004349836,
35.51727748,0.001821484,0.004294914,
35.52546726,0.001829836,0.004239992,
35.53365705,0.001828245,0.003727145,
35.54184683,0.001818909,0.002349803,
35.55003662,0.001810464,0.0034647,
35.5582264,0.001801927,0.003507939,
35.56641618,0.001793391,0.003551177,
35.57460597,0.001784044,0.003655325,
35.58279575,0.001773648,0.003645645,
35.59098554,0.001764866,0.003635965,
35.59917532,0.001757218,0.001241881,
35.6073651,0.001749863,0.00070522,
35.61555489,0.001743878,0.001530223,
35.62374467,0.001748175,0.002286739,
35.63193446,0.001761166,0.00251642,
35.64012424,0.001771648,0.003514946,
35.64831402,0.001779194,0.003823152,
35.65650381,0.001784393,0.003485362,
35.66469359,0.001788794,0.003147573,
35.67288338,0.001792377,0.003227222,
35.68107316,0.001796009,0.003306871,
35.68926294,0.001800222,0.003246513,
35.69745273,0.001804248,0.003186154,
35.70564251,0.001807676,0.002735641,
35.7138323,0.001810437,0.002794576,
35.72202208,0.00180826,0.003762638,
35.73021186,0.001801014,0.004688044,
35.73840165,0.001795752,0.00651428,
35.74659143,0.001792989,0.006322982,
35.75478122,0.001791201,0.006131683,
35.762971,0.001789493,0.004290761,
35.77116078,0.00178664,0.00385816,
35.77935057,0.00178219,0.00342556,
35.78754035,0.001777389,0.003195291,
35.79573014,0.001773119,0.002689435,
35.80391992,0.00177176,0.001296331,
35.8121097,0.00177427,0.001714033,
35.82029949,0.001779269,0.00257509,
35.82848927,0.001785369,0.002635928,
35.83667906,0.001789976,0.002619835,
35.84486884,0.001791244,0.002603742,
35.85305862,0.001787973,0.003793282,
35.86124841,0.001780939,0.004472993,
35.86943819,0.001775638,0.004628558,
35.87762797,0.001775997,0.004522052,
35.88581776,0.001780465,0.004415545,
35.89400754,0.001784998,0.003933875,
35.90219733,0.001787851,0.003530334,
35.91038711,0.001788066,0.003126792,
35.91857689,0.001784783,0.002274994,
35.92676668,0.001774714,0.00069045,
35.93495646,0.001765581,0.001232768,
35.94314625,0.001765282,0.001400016,
35.95133603,0.001767647,0.001567263,
35.95952581,0.001769967,0.004142897,
35.9677156,0.00177071,0.004145726,
35.97590538,0.001770408,0.004111996,
35.98409517,0.001769562,0.004078265,
35.99228495,0.00176617,0.00354236,
36.00047473,0.001758062,0.003303414,
36.00866452,0.001749272,0.003064467,
36.0168543,0.001744583,0.002119029,
36.02504409,0.001742733,0.001050958,
36.03323387,0.001741238,0.001400935,
36.04142365,0.00173954,0.001662054,
36.04961344,0.001739123,0.001623516,
36.05780322,0.001740508,0.001584979,
36.06599301,0.001742186,0.00028306,
36.07418279,0.001745078,0.001911018,
36.08237257,0.00174871,0.002639569,
36.09056236,0.001751225,0.002960043,
36.09875214,0.001752468,0.003280517,
36.10694193,0.001750815,0.004267033,
36.11513171,0.001743716,0.004702991,
36.12332149,0.001730827,0.005246752,
36.13151128,0.001713662,0.005094814,
36.13970106,0.001695994,0.004942876,
36.14789085,0.001684897,0.004395883,
36.15608063,0.001681298,0.004355867,
36.16427041,0.001681239,0.004315852,
36.1724602,0.00168388,0.003180587,
36.18064998,0.001688471,0.001307848,
36.18883977,0.00169405,0.00109809,
36.19702955,0.001701062,0.002509935,
36.20521933,0.001709294,0.00392178,
36.21340912,0.001716574,0.003727042,
36.2215989,0.001722875,0.003532304,
36.22978869,0.001726237,0.0028908,
36.23797847,0.001725188,0.002100883,
36.24616825,0.001721713,0.001292353,
36.25435804,0.001718373,0.001775297,
36.26254782,0.001715368,0.001830559,
36.27073761,0.001711281,0.001681611,
36.27892739,0.001705531,0.001532663,
36.28711717,0.001696261,0.001548329,
36.29530696,0.001687151,0.001500332,
36.30349674,0.001684109,0.001452335,
36.31168653,0.001684947,0.000948507,
36.31987631,0.001686619,0.004408133,
36.32806609,0.001687083,0.004079238,
36.33625588,0.001684695,0.003750342,
36.34444566,0.001676921,0.002214794,
36.35263545,0.001663453,0.001002546,
36.36082523,0.001650111,0.001691446,
36.36901501,0.00164396,0.002650313,
36.3772048,0.001645836,0.003556934,
36.38539458,0.001650274,0.003765266,
36.39358436,0.001660423,0.003973598,
36.40177415,0.001675265,0.004560423,
36.40996393,0.001689147,0.004662641,
36.41815372,0.001702566,0.004596784,
36.4263435,0.001715186,0.004530927,
36.43453328,0.001725963,0.003878375,
36.44272307,0.001734835,0.003225823,
36.45091285,0.001742491,0.003122269,
36.45910264,0.001748945,0.003018716,
36.46729242,0.001753617,0.002661556,
36.4754822,0.001756343,0.002053186,
36.48367199,0.001756898,0.001860144,
36.49186177,0.001754594,0.001667102,
36.50005156,0.001750977,0.002392113,
36.50824134,0.00175097,0.002671211,
36.51643112,0.001753865,0.002756963,
36.52462091,0.001756286,0.002842715,
36.53281069,0.001757947,0.003931052,
36.54100048,0.001755438,0.00617535,
36.54919026,0.00174611,0.00685326,
36.55738004,0.001733019,0.00575698,
36.56556983,0.001718518,0.0046607,
36.57375961,0.001700134,0.002290101,
36.5819494,0.001677799,0.003594222,
36.59013918,0.001658686,0.004269017,
36.59832896,0.001646664,0.004402884,
36.60651875,0.001638677,0.003871999,
36.61470853,0.001631445,0.003341115,
36.62289832,0.001623436,0.00087072,
36.6310881,0.001618886,0.000598931,
36.63927788,0.001621178,0.002559605,
36.64746767,0.001624459,0.002700513,
36.65565745,0.001627117,0.001985018,
36.66384724,0.001629132,0.001269524,
36.67203702,0.001625147,0.000484622,
36.6802268,0.001612341,0.001400765,
36.68841659,0.00159805,0.002922829,
36.69660637,0.001585654,0.002864445,
36.70479616,0.001574689,0.00280606,
36.71298594,0.001567317,0.001614365,
36.72117572,0.001564787,0.000827736,
36.72936551,0.001567273,0.00136047,
36.73755529,0.00157366,0.001622105,
36.74574508,0.001579037,0.00188374,
36.75393486,0.001583174,0.002943259,
36.76212464,0.001583739,0.002788439,
36.77031443,0.001579317,0.002633619,
36.77850421,0.001573471,0.001199038,
36.786694,0.001568247,0.001795177,
36.79488378,0.001558317,0.002219028,
36.80307356,0.001542832,0.003380713,
36.81126335,0.001528298,0.004811062,
36.81945313,0.001513593,0.004652221,
36.82764292,0.001497147,0.00449338,
36.8358327,0.001479613,0.003561614,
36.84402248,0.001463761,0.002845994,
36.85221227,0.00145081,0.002044664,
36.86040205,0.001439848,0.001173318,
36.86859184,0.001429377,0.002591563,
36.87678162,0.001417901,0.004384305,
36.8849714,0.001404798,0.00509418,
36.89316119,0.001391081,0.005054886,
36.90135097,0.001378884,0.005015591,
36.90954075,0.001367666,0.002428001,
36.91773054,0.001357947,0.002591507,
36.92592032,0.001350734,0.003908258,
36.93411011,0.001344954,0.004513911,
36.94229989,0.001339567,0.005119564,
36.95048967,0.001333227,0.00520225,
36.95867946,0.001324417,0.007081601,
36.96686924,0.00131225,0.00692368,
36.97505903,0.001299988,0.006765759,
36.98324881,0.001292805,0.005922211,
36.99143859,0.001293159,0.005407277,
36.99962838,0.001301294,0.007834969,
37.00781816,0.001311691,0.006878391,
37.01600795,0.001321842,0.005921812,
37.02419773,0.001332511,0.002681699,
37.03238751,0.001342595,0.001205138,
37.0405773,0.001349904,0.001510795,
37.04876708,0.001353573,0.00189766,
37.05695687,0.001351582,0.002070561,
37.06514665,0.001346097,0.001783991,
37.07333643,0.0013394,0.00149742,
37.08152622,0.001327438,0.003606145,
37.089716,0.001307844,0.004642591,
37.09790579,0.0012918,0.005335525,
37.10609557,0.001285458,0.005196761,
37.11428535,0.001280107,0.005057996,
37.12247514,0.001274517,0.003270132,
37.13066492,0.0012674,0.002417807,
37.13885471,0.001258661,0.001789469,
37.14704449,0.001250061,0.001079963,
37.15523427,0.001239816,0.001993225,
37.16342406,0.001231779,0.003169569,
37.17161384,0.001229131,0.003414304,
37.17980363,0.001226208,0.00307832,
37.18799341,0.00122206,0.002742336,
37.19618319,0.001217841,0.003447124,
37.20437298,0.001213471,0.004200261,
37.21256276,0.001207475,0.004450437,
37.22075255,0.001197346,0.003876191,
37.22894233,0.001185711,0.003301945,
37.23713211,0.0011783,0.005583356,
37.2453219,0.001173416,0.005863683,
37.25351168,0.001174108,0.005843921,
37.26170147,0.001178615,0.00582416,
37.26989125,0.0011803,0.005433388,
37.27808103,0.001178649,0.005042616,
37.28627082,0.00117504,0.004244646,
37.2944606,0.001172741,0.003302628,
37.30265039,0.001172233,0.003274691,
37.31084017,0.001172859,0.003902037,
37.31902995,0.001172832,0.00525763,
37.32721974,0.00117086,0.005637161,
37.33540952,0.001164316,0.005054647,
37.34359931,0.001154174,0.004472132,
37.35178909,0.001145541,0.003929353,
37.35997887,0.001136844,0.004210069,
37.36816866,0.001128429,0.004490786,
37.37635844,0.001121916,0.004499614,
37.38454823,0.001116195,0.004090327,
37.39273801,0.001108468,0.003681039,
37.40092779,0.001097326,0.003062361,
37.40911758,0.001084399,0.006604625,
37.41730736,0.001073313,0.006584382,
37.42549714,0.001069177,0.006564139,
37.43368693,0.00106955,0.005762014,
37.44187671,0.00107151,0.005139564,
37.4500665,0.001075433,0.00512431,
37.45825628,0.00108036,0.003558527,
37.46644606,0.001084432,0.003432455,
37.47463585,0.001087761,0.005149279,
37.48282563,0.001089014,0.005510159,
37.49101542,0.001088441,0.005421503,
37.4992052,0.001087884,0.005332847,
37.50739498,0.001086846,0.003762322,
37.51558477,0.001086691,0.004358021,
37.52377455,0.00108797,0.004861451,
37.53196434,0.001090624,0.004823014,
37.54015412,0.001094784,0.004784578,
37.5483439,0.001098679,0.004252167,
37.55653369,0.001100283,0.004747151,
37.56472347,0.001097779,0.004559942,
37.57291326,0.00109114,0.004372732,
37.58110304,0.001082373,0.003542806,
37.58929282,0.001074426,0.004762297,
37.59748261,0.001070116,0.005014196,
37.60567239,0.001070774,0.004884774,
37.61386218,0.001072676,0.004755351,
37.62205196,0.001073258,0.005390799,
37.63024174,0.001071333,0.005255744,
37.63843153,0.00106813,0.005120689,
37.64662131,0.001064852,0.00368668,
37.6548111,0.001061166,0.003232684,
37.66300088,0.001057275,0.004108617,
37.67119066,0.001053873,0.004686104,
37.67938045,0.001050265,0.00695582,
37.68757023,0.001044854,0.007052519,
37.69576002,0.001038331,0.008329947,
37.7039498,0.00103178,0.009439622,
37.71213958,0.00102313,0.008725424,
37.72032937,0.001014757,0.008011226,
37.72851915,0.001009359,0.005341007,
37.73670894,0.001004015,0.004215755,
37.74489872,0.00099751,0.004792746,
37.7530885,0.00098799,0.004961718,
37.76127829,0.00097489,0.004307253,
37.76946807,0.000967375,0.003652788,
37.77765786,0.000968728,0.003621886,
37.78584764,0.000973583,0.003229217,
37.79403742,0.000980395,0.003174031,
37.80222721,0.000986202,0.003334424,
37.81041699,0.000991892,0.003316214,
37.81860678,0.000998259,0.003298005,
37.82679656,0.001004538,0.004805822,
37.83498634,0.001010104,0.005975297,
37.84317613,0.001015341,0.006214691,
37.85136591,0.001020401,0.00585812,
37.8595557,0.001025037,0.005501549,
37.86774548,0.001029111,0.004861462,
37.87593526,0.001032466,0.004221376,
37.88412505,0.001034673,0.003371718,
37.89231483,0.001034844,0.002576097,
37.90050461,0.001032793,0.002717977,
37.9086944,0.00102733,0.004195157,
37.91688418,0.001019688,0.004742608,
37.92507397,0.001019933,0.004908138,
37.93326375,0.001027457,0.004299493,
37.94145353,0.001032251,0.003690848,
37.94964332,0.001033512,0.002308027,
37.9578331,0.001031738,0.001342072,
37.96602289,0.001029078,0.003515938,
37.97421267,0.00102577,0.003698522,
37.98240245,0.001021891,0.003881106,
37.99059224,0.001017378,0.004071572,
37.99878202,0.001011858,0.005487771,
38.00697181,0.001005173,0.005793678,
38.01516159,0.000994968,0.006099585,
38.02335137,0.000980198,0.005745438,
38.03154116,0.000969922,0.005391291,
38.03973094,0.000966967,0.004459172,
38.04792073,0.000965298,0.003403256,
38.05611051,0.000962209,0.003777749,
38.06430029,0.00095529,0.004152243,
38.07249008,0.000948928,0.004247616,
38.08067986,0.000946633,0.003574535,
38.08886965,0.000945574,0.002901454,
38.09705943,0.000944276,0.001402364,
38.10524921,0.000940704,0.003430002,
38.113439,0.000934027,0.004428526,
38.12162878,0.000926043,0.004752367,
38.12981857,0.000917523,0.004738866,
38.13800835,0.00091041,0.004725364,
38.14619813,0.000905479,0.004497511,
38.15438792,0.000903289,0.003307242,
38.1625777,0.000905105,0.002783183,
38.17076749,0.000910838,0.006636809,
38.17895727,0.000918216,0.008153264,
38.18714705,0.000925019,0.008519633,
38.19533684,0.000931047,0.008279052,
38.20352662,0.000936425,0.008038472,
38.21171641,0.000940679,0.006765863,
38.21990619,0.000943303,0.004779345,
38.22809597,0.000944946,0.002217339,
38.23628576,0.000946236,0.001363722,
38.24447554,0.000946811,0.001928922,
38.25266533,0.000949157,0.001820951,
38.26085511,0.000953765,0.00171298,
38.26904489,0.000957054,0.002551848,
38.27723468,0.000958878,0.004677083,
38.28542446,0.000956451,0.005628408,
38.29361425,0.000949321,0.005810648,
38.30180403,0.000941507,0.005541374,
38.30999381,0.000934166,0.005272099,
38.3181836,0.00092723,0.004624256,
38.32637338,0.000921033,0.00469679,
38.33456317,0.000915467,0.004675166,
38.34275295,0.000909865,0.004653541,
38.35094273,0.000904798,0.004635092,
38.35913252,0.000899683,0.004616644,
38.3673223,0.000893108,0.002877982,
38.37551209,0.000884261,0.00291064,
38.38370187,0.000878221,0.002414476,
38.39189165,0.000877428,0.001918311,
38.40008144,0.0008759,0.001805665,
38.40827122,0.000872399,0.003666912,
38.416461,0.000866323,0.004453171,
38.42465079,0.000862207,0.004243307,
38.43284057,0.000861467,0.004033444,
38.44103036,0.000860681,0.003318659,
38.44922014,0.000859605,0.003486473,
38.45740992,0.00086081,0.003753171,
38.46559971,0.000865595,0.005078306,
38.47378949,0.000870938,0.005291067,
38.48197928,0.000872344,0.005060863,
38.49016906,0.00086634,0.004830659,
38.49835884,0.000858402,0.003532422,
38.50654863,0.000854567,0.002618973,
38.51473841,0.00085364,0.002100569,
38.5229282,0.00085367,0.001592178,
38.53111798,0.000854648,0.002341462,
38.53930776,0.000861882,0.003337874,
38.54749755,0.000874914,0.003386048,
38.55568733,0.000880213,0.003267708,
38.56387712,0.00087527,0.003149368,
38.5720669,0.000870906,0.00324038,
38.58025668,0.000871715,0.003195883,
38.58844647,0.00087203,0.003151386,
38.59663625,0.00086896,0.002134504,
38.60482604,0.000861489,0.002728985,
38.61301582,0.000847281,0.002818498,
38.6212056,0.000831097,0.001974859,
38.62939539,0.000819055,0.001131219,
38.63758517,0.000815376,0.001222729,
38.64577496,0.000820311,0.001097557,
38.65396474,0.00082529,0.000972386,
38.66215452,0.000828495,0.000897955,
38.67034431,0.000830987,0.000640348,
38.67853409,0.000833692,0.002005899,
38.68672388,0.000836429,0.001879397,
38.69491366,0.000842351,0.001752894,
38.70310344,0.000852064,0.001357576,
38.71129323,0.000861395,0.001667538,
38.71948301,0.000869552,0.001833479,
38.7276728,0.000876214,0.001607527,
38.73586258,0.000881505,0.001381574,
38.74405236,0.000887085,0.001418682,
38.75224215,0.000895973,0.001533858,
38.76043193,0.000906778,0.001458926,
38.76862172,0.000915971,0.001383995,
38.7768115,0.000923217,0.001165752,
38.78500128,0.000929684,0.001539281,
38.79319107,0.000936528,0.002873949,
38.80138085,0.000946592,0.005563516,
38.80957064,0.000960811,0.005641166,
38.81776042,0.000974715,0.007179605,
38.8259502,0.000984718,0.007593735,
38.83413999,0.000989052,0.005745924,
38.84232977,0.000984831,0.003898113,
38.85051956,0.000974153,0.002219156,
38.85870934,0.000966624,0.003003661,
38.86689912,0.000963262,0.00325177,
38.87508891,0.000960375,0.002704098,
38.88327869,0.000955951,0.002156427,
38.89146848,0.000952347,0.002320132,
38.89965826,0.000951801,0.003173229,
38.90784804,0.000952578,0.003276769,
38.91603783,0.000953134,0.003380309,
38.92422761,0.000954701,0.003645575,
38.93241739,0.000957724,0.003395415,
38.94060718,0.000962121,0.003145255,
38.94879696,0.000968323,0.00181618,
38.95698675,0.000974538,0.000432197,
38.96517653,0.000980059,0.000550102,
38.97336631,0.000983932,0.002788423,
38.9815561,0.00098544,0.004787207,
38.98974588,0.000984137,0.005870205,
38.99793567,0.000979104,0.006456302,
39.00612545,0.000974035,0.006351726,
39.01431523,0.000971825,0.006247151,
39.02250502,0.000970322,0.001191433,
39.0306948,0.000970115,0.000503496,
39.03888459,0.000976168,-0.000883993,
39.04707437,0.000988012,-0.0000016,
39.05526415,0.000999972,0.001482783,
39.06345394,0.001014519,0.001547827,
39.07164372,0.001031284,0.001350615,
39.07983351,0.001045874,0.001153404,
39.08802329,0.001056285,0.001875882,
39.09621307,0.001063312,0.002169488,
39.10440286,0.001066361,0.002463094,
39.11259264,0.001066231,0.002121884,
39.12078243,0.001065499,0.001780674,
39.12897221,0.001063692,0.000993547,
39.13716199,0.001058113,0.0000588,
39.14535178,0.001051241,0.0004008,
39.15354156,0.001047305,0.003076842,
39.16173135,0.001045313,0.003879946,
39.16992113,0.00104684,0.003252981,
39.17811091,0.001051078,0.002626015,
39.1863007,0.001054693,0.00223074,
39.19449048,0.001055602,0.002156589,
39.20268027,0.001054501,0.002114208,
39.21087005,0.001052819,0.002071827,
39.21905983,0.001053575,0.001842732,
39.22724962,0.001055774,0.002391187,
39.2354394,0.001055582,0.002146476,
39.24362919,0.001052064,0.001901765,
39.25181897,0.001044848,0.000652047,
39.26000875,0.001036061,0.000615602,
39.26819854,0.001026852,0.000579158,
39.27638832,0.00101621,0.002380323,
39.28457811,0.0010051,0.009322572,
39.29276789,0.000995891,0.007977883,
39.30095767,0.000988099,0.006633194,
39.30914746,0.000978838,0.001558488,
39.31733724,0.000971467,0.000641425,
39.32552703,0.000970499,0.001011234,
39.33371681,0.000971165,0.001381043,
39.34190659,0.000973058,0.00156785,
39.35009638,0.000975602,0.001626073,
39.35828616,0.000977674,0.001511848,
39.36647595,0.000974856,0.001397623,
39.37466573,0.000964369,0.001686627,
39.38285551,0.000953175,0.001815727,
39.3910453,0.000943995,0.001944827,
39.39923508,0.000934513,0.002371683,
39.40742486,0.000923616,0.002305727,
39.41561465,0.000909165,0.002239772,
39.42380443,0.000894151,0.001973099,
39.43199422,0.000882471,0.000279271,
39.440184,0.000871596,0.001493411,
39.44837378,0.000859746,0.002575211,
39.45656357,0.0008464,0.003497072,
39.46475335,0.000832458,0.004468034,
39.47294314,0.000819615,0.005357325,
39.48113292,0.000810615,0.005193071,
39.4893227,0.000810751,0.005028818,
39.49751249,0.000815732,0.005773067,
39.50570227,0.000818243,0.006495967,
39.51389206,0.000817894,0.005720996,
39.52208184,0.000810992,0.004946024,
39.53027162,0.000798928,0.002251134,
39.53846141,0.000787875,0.001691219,
39.54665119,0.000773333,0.001255502,
39.55484098,0.000755875,0.001020112,
39.56303076,0.000744172,0.000954336,
39.57122054,0.000737452,0.00088856,
39.57941033,0.000731889,0.000676922,
39.58760011,0.00072598,0.001728387,
39.5957899,0.000720121,0.001630117,
39.60397968,0.00071471,0.001531848,
39.61216946,0.000707205,0.000794983,
39.62035925,0.000696531,0.001458821,
39.62854903,0.000685242,0.001440949,
39.63673882,0.000673998,0.001423078,
39.6449286,0.000662082,0.001231746,
39.65311838,0.000647209,0.001419194,
39.66130817,0.000631027,0.000966971,
39.66949795,0.000616662,0.000514748,
39.67768774,0.000604179,0.000600428,
39.68587752,0.000592734,0.001524512,
39.6940673,0.000581026,0.001570987,
39.70225709,0.000574468,0.001367644,
39.71044687,0.000580409,0.0011643,
39.71863666,0.000592443,0.001583316,
39.72682644,0.000601791,0.002002332,
39.73501622,0.000608166,0.002003,
39.74320601,0.000609994,0.001477846,
39.75139579,0.00060988,0.000952692,
39.75958558,0.00061156,0.000175014,
39.76777536,0.00061242,0.002099758,
39.77596514,0.000610628,0.003780392,
39.78415493,0.000607737,0.004169602,
39.79234471,0.000604418,0.004088636,
39.8005345,0.000597286,0.00400767,
39.80872428,0.000589497,0.002508574,
39.81691406,0.000589264,0.001922796,
39.82510385,0.000592414,0.001060027,
39.83329363,0.000592575,0.001090824,
39.84148342,0.000588391,0.001939168,
39.8496732,0.000578626,0.002623729,
39.85786298,0.000567166,0.002488091,
39.86605277,0.000557266,0.002352453,
39.87424255,0.000547637,0.001519656,
39.88243234,0.000537354,0.001104178,
39.89062212,0.000530816,0.000163722,
39.8988119,0.000533776,0.000264971,
39.90700169,0.000542023,0.002984883,
39.91519147,0.000549308,0.006926124,
