time (min),LS,time (min),UV
39.4787858265318,0.00165006015751055,39.6162535735988,0.00100436882193591
39.4869756093251,0.0014294909570788,39.6244433563922,0.000998310617509112
39.4951653921185,0.00120892175664771,39.6326331391855,0.000995450734831562
39.5033551749118,0.000920713762701458,39.6408229219789,0.000995899173350584
39.5115449577052,0.000801049690156681,39.6490127047722,0.000995625119050195
39.5197347404985,8.99037464625402E-5,39.6572024875656,0.000988984753519545
39.5279245232919,0.00189340054153233,39.6653922703589,0.000974897856462521
39.5361143060853,0.00204483428166301,39.6735820531523,0.000960342092068494
39.5443040888786,0.00193616800195439,39.6817718359456,0.000945741180296956
39.552493871672,0.00182750172224643,39.689961618739,0.000931513424835316
39.5606836544653,0.00117311764655839,39.6981514015324,0.000916284944253323
39.5688734372587,0.00275024333013344,39.7063411843257,0.00090059186554211
39.577063220052,0.00308111864903178,39.7145309671191,0.000886862317256974
39.5852530028454,0.00312671686664727,39.7227207499124,0.000874256762170606
39.5934427856387,0.00311561984324653,39.7309105327058,0.000861656875676344
39.6016325684321,0.00310452281984578,39.7391003154991,0.000848697106487636
39.6098223512254,0.0012987150544674,39.7472900982925,0.000834066542435263
39.6180121340188,0.00126014174519919,39.7554798810858,0.000811882190126002
39.6262019168121,0.00199312416220353,39.7636696638792,0.000783348737845158
39.6343916996055,0.00192101031141512,39.7718594466725,0.000761150050355039
39.6425814823988,0.00184889646062672,39.7800492294659,0.0007543633420079
39.6507712651922,0.00170402081403615,39.7882390122592,0.000758747959355418
39.6589610479855,0.00203148567354334,39.7964287950526,0.000763604396395948
39.6671508307789,0.00203315741142327,39.8046185778459,0.000767456711134132
39.6753406135722,0.00125490867699252,39.8128083606393,0.000770243285756077
39.6835303963656,0.000476659942562439,39.8209981434326,0.000776306983815652
39.6917201791589,0.000565016584262106,39.829187926226,0.000787862262469154
39.6999099619523,0.0011263375089859,39.8373777090193,0.000795775846824225
39.7080997447456,0.000960067838179183,39.8455674918127,0.00079441732633867
39.716289527539,0.000793798167372462,39.853757274606,0.000774678670395821
39.7244793103323,0.000615743016015954,39.8619470573994,0.000738875789301962
39.7326690931257,0.00103791873453274,39.8701368401927,0.000706177816231776
39.740858875919,0.00146009445304819,39.8783266229861,0.000675365797280471
39.7490486587124,0.00193583130634541,39.8865164057794,0.000649392636451083
39.7572384415057,0.00296768555209966,39.8947061885728,0.000633756486717134
39.7654282242991,0.00312283476963233,39.9028959713661,0.000622148844454229
39.7736180070925,0.00493865871207723,39.9110857541595,0.000611776050106038
39.7818077898858,0.00425041109701889,39.9192755369528,0.000602015066873136
39.7899975726792,0.00356216348196121,39.9274653197462,0.000594155834520302
39.7981873554725,0.00205152378046094,39.9356551025396,0.000588725070095247
39.8063771382659,0.00156018319143896,39.9438448853329,0.000583619732635483
39.8145669210592,0.00197901535028625,39.9520346681263,0.000578255136937632
39.8227567038526,0.00239784750913288,39.9602244509196,0.00057278294186838
39.8309464866459,0.00250058969511182,39.968414233713,0.000563900962545268
39.8391362694393,0.0025173272876039,39.9766040165063,0.000550717144607097
39.8473260522326,0.00247358538482424,39.9847937992997,0.000545513685010432
39.855515835026,0.00242984348204459,39.992983582093,0.000555408213087039
39.8637056178193,0.00232562208399453,40.0011733648864,0.000571398503842857
39.8718954006127,0.00113935771543344,40.0093631476797,0.000584710450788762
39.880085183406,0.00203778144015518,40.0175529304731,0.000595361876142967
39.8882749661994,0.00237932248751589,40.0257427132664,0.000600052431743356
39.8964647489927,0.00272086353487528,40.0339324960598,0.000588650612174919
39.9046545317861,0.00287538263282045,40.0421222788531,0.000566315148997765
39.9128443145794,0.00281265371498101,40.0503120616465,0.000545645607726764
39.9210340973728,0.00274992479714223,40.0585018444398,0.000520344633645193
39.9292238801661,0.00249893649303522,40.0666916272332,0.000497907601295699
39.9374136629595,0.0022479481889282,40.0748814100265,0.000488010364100937
39.9456034457528,0.00136791714058196,40.0830711928199,0.000484033129957708
39.9537932285462,0.00119340145285552,40.0912609756132,0.00049128437164229
39.9619830113395,0.0014750071095427,40.0994507584066,0.00050740352343626
39.9701727941329,0.00166194868490869,40.1076405411999,0.000520727491697134
39.9783625769262,0.0015443953696181,40.1158303239933,0.00052978747646009
39.9865523597196,0.00142684205432751,40.1240201067866,0.00053225945192463
39.9947421425129,0.00211730126703096,40.13220988958,0.000530742087940626
40.0029319253063,0.00280776047973374,40.1403996723733,0.000528811015270999
40.0111217080996,0.00309668309563562,40.1485894551667,0.00052340999894033
40.019311490893,0.00306454787606016,40.15677923796,0.000514740292080806
40.0275012736864,0.00303241265648471,40.1649690207534,0.000508680901258506
40.0356910564797,0.0025920149696533,40.1731588035467,0.000503838374683097
40.0438808392731,0.00258432942531889,40.1813485863401,0.000496978491817974
40.0520706220664,0.00215912207380631,40.1895383691335,0.000482104830718913
40.0602604048598,0.000465775487872571,40.1977281519268,0.000460176869992263
40.0684501876531,0.000872499690004167,40.2059179347202,0.000442548942669042
40.0766399704465,0.0012791679220135,40.2141077175135,0.000435502891525251
40.0848297532398,0.00129297075885567,40.2222975003069,0.000441107054893785
40.0930195360332,0.00155335293906753,40.2304872831002,0.00045314050007931
40.1012093188265,0.00158813423755742,40.2386770658936,0.000467297994446591
40.1093991016199,0.00162291553604599,40.2468668486869,0.000471965426960759
40.1175888844132,0.00134492777069897,40.2550566314803,0.000457571427611353
40.1257786672066,0.00106694000535195,40.2632464142736,0.00043183434631505
40.1339684499999,0.000386545857796288,40.271436197067,0.000410259731747782
40.1421582327933,0.000334569363225807,40.2796259798603,0.000399287993790789
40.1503480155866,0.000315606227453604,40.2878157626537,0.000391225458441674
40.15853779838,0.000296643091680737,40.296005545447,0.000382125817402454
40.1667275811733,0.00017623385810605,40.3041953282404,0.000377719019730039
40.1749173639667,0.00104743874725265,40.3123851110337,0.00038103389854336
40.18310714676,0.00140782233053242,40.3205748938271,0.000385517795837526
40.1912969295534,0.00112057567131348,40.3287646766204,0.000388778469704897
40.1994867123467,0.000833329012095194,40.3369544594138,0.000394830212965283
40.2076764951401,0.00110471990503522,40.3451442422071,0.000405100445825826
40.2158662779334,0.00115203203941761,40.3533340250005,0.000415127864126243
40.2240560607268,0.0011993441738,40.3615238077938,0.000424043850709352
40.2322458435201,0.00227844297857204,40.3697135905872,0.0004317159830282
40.2404356263135,0.00162157973702679,40.3779033733805,0.000439737348027346
40.2486254091068,0.000964716495482202,40.3860931561739,0.000448220947230847
40.2568151919002,-0.000403311878504278,40.3942829389672,0.000455287696916026
40.2650049746936,0.00174008415394596,40.4024727217606,0.000460034137383038
40.2731947574869,0.00285697897509782,40.4106625045539,0.000461459364506499
40.2813845402803,0.00291149843562352,40.4188522873473,0.000456549402620576
40.2895743230736,0.00280537966458569,40.4270420701407,0.000440102346993559
40.297764105867,0.00269926089354786,40.435231852934,0.000417626993797812
40.3059538886603,0.0020555182458539,40.4434216357274,0.000397060378658518
40.3141436714537,0.00226233693760509,40.4516114185207,0.000381375319938418
40.322333454247,0.00233510456229586,40.4598012013141,0.000372321240438044
40.3305232370404,0.00157400654725349,40.4679909841074,0.000366676423713627
40.3387130198337,0.000812908532211113,40.4761807669008,0.00036629873648326
40.3469028026271,0.000826872647002224,40.4843705496941,0.000371281513827098
40.3550925854204,0.000777516329564011,40.4925603324875,0.000378407018305242
40.3632823682138,0.000728160012125797,40.5007501152808,0.000384376223037117
40.3714721510071,0.00150313181193927,40.5089398980742,0.000385834813661935
40.3796619338005,0.00109845907510579,40.5171296808675,0.000381619756724958
40.3878517165938,0.000693786338273634,40.5253194636609,0.000374448224624384
40.3960414993872,-0.000269775144744999,40.5335092464542,0.000368178462384698
40.4042312821805,-0.000362251761606605,40.5416990292476,0.000360867140855752
40.4124210649739,9.1774637831811E-5,40.5498888120409,0.000350268813412059
40.4206108477672,0.000247878807502334,40.5580785948343,0.000340958253745566
40.4288006305606,7.87967175544358E-5,40.5662683776276,0.00033939710971664
40.4369904133539,-9.02853723934625E-5,40.574458160421,0.000342366741787728
40.4451801961473,0.000480688427345384,40.5826479432143,0.000351679473081906
40.4533699789406,0.000661367221341107,40.5908377260077,0.000362646889925779
40.461559761734,0.000842046015337492,40.599027508801,0.000366900540947928
40.4697495445273,0.00175013413514708,40.6072172915944,0.00036251584359949
40.4779393273207,0.00323649010748832,40.6154070743877,0.000344363329979594
40.486129110114,0.00387431012281543,40.6235968571811,0.000318661468651162
40.4943188929074,0.00298944631971154,40.6317866399744,0.00030082091426423
40.5025086757008,0.00210458251660764,40.6399764227678,0.000293959915677071
40.5106984584941,0.00109945738615435,40.6481662055611,0.000299273139051806
40.5188882412875,0.00184000678992729,40.6563559883545,0.000312239961942196
40.5270780240808,0.00295153263392158,40.6645457711479,0.00032118153003238
40.5352678068742,0.00406305847791654,40.6727355539412,0.000325393189811628
40.5434575896675,0.00349578729522477,40.6809253367346,0.000327216393138305
40.5516473724609,0.00292851611253234,40.6891151195279,0.000329063603176244
40.5598371552542,0.00166156171422961,40.6973049023213,0.000328810044863391
40.5680269380476,0.000456029339251498,40.7054946851146,0.000325466113916321
40.5762167208409,0.00053322709760299,40.713684467908,0.000321263779462763
40.5844065036343,0.000823939219041827,40.7218742507013,0.00031965111451203
40.5925962864276,0.000720570040671468,40.7300640334947,0.000318917798779507
40.600786069221,0.000617200862301109,40.738253816288,0.000317253226771876
40.6089758520143,0.000868362095552826,40.7464435990814,0.000313511905835817
40.6171656348077,0.000899407831124036,40.7546333818747,0.000309063835263126
40.625355417601,0.000909950798452071,40.7628231646681,0.000305119903062097
40.6335452003944,0.000870939849872838,40.7710129474614,0.000301424258836088
40.6417349831877,0.000831928901294267,40.7792027302548,0.000298991128528357
40.6499247659811,0.000743364036809091,40.7873925130481,0.000298133705104286
40.6581145487744,0.00144137218488483,40.7955822958415,0.000296865159040161
40.6663043315678,0.00198507420655189,40.8037720786348,0.000294242750225607
40.6744941143611,0.00198325400343291,40.8119618614282,0.000290107463131399
40.6826838971545,0.00198143380031393,40.8201516442215,0.000284231057787648
40.6908736799478,0.00058216965317098,40.8283414270149,0.00026316516780631
40.6990634627412,0.000366892114937805,40.8365312098082,0.000225237174658559
40.7072532455345,0.000320437186953276,40.8447209926016,0.00019493556198153
40.7154430283279,0.000273982258968084,40.8529107753949,0.000179123665923062
40.7236328111212,-9.87750268918148E-5,40.8611005581883,0.000175730974071251
40.7318225939146,0.000902633770305594,40.8692903409816,0.000181367766693113
40.740012376708,0.00122845845724056,40.877480123775,0.000191822089638002
40.7482021595013,0.00155428314417686,40.8856699065683,0.000204711639407298
40.7563919422947,0.00162193098045354,40.8938596893617,0.000217009212881702
40.764581725088,0.0020846143999314,40.902049472155,0.000225304213331607
40.7727715078814,0.00274735376318409,40.9102392549484,0.000227523596675133
40.7809612906747,0.00502785375356599,40.9184290377418,0.000222388006482524
40.7891510734681,0.0044226482428071,40.9266188205351,0.000211246119251491
40.7973408562614,0.00381744273204888,40.9348086033285,0.000205148506007822
40.8055306390548,0.00226930028975343,40.9429983861218,0.000209009259715877
40.8137204218481,0.000852962094670869,40.9511881689152,0.000218519635475371
40.8219102046415,0.00103211063243319,40.9593779517085,0.000229445305238577
40.8300999874348,0.000873309865750038,40.9675677345019,0.000237561925267967
40.8382897702282,0.000714509099066887,40.9757575172952,0.000239836337069801
40.8464795530215,-0.000507050829202321,40.9839473000886,0.000231243465296054
40.8546693358149,0.00103052396072617,40.9921370828819,0.000221000143292631
40.8628591186082,0.00162853453848828,41.0003268656753,0.000222777333963048
40.8710489014016,0.00176253142639604,41.0085166484686,0.000232631588031112
40.8792386841949,0.00189652831430512,41.016706431262,0.000245692576622426
40.8874284669883,0.00175938302786833,41.0248962140553,0.000264455225040698
40.8956182497816,0.00162223774143088,41.0330859968487,0.000285218201735354
40.903808032575,0.00120269549273432,41.041275779642,0.000294742854441739
40.9119978153683,0.000414163488255733,41.0494655624354,0.000293235875199317
40.9201875981617,0.000212086948394997,41.0576553452287,0.0002902605894716
40.928377380955,1.0010408535588E-5,41.0658451280221,0.00028412923484038
40.9365671637484,0.000663551086133047,41.0740349108154,0.000272072811844478
40.9447569465417,0.000801082211015412,41.0822246936088,0.000256299784005558
40.9529467293351,0.000858588142349122,41.0904144764021,0.000245457805506225
40.9611365121284,0.000916094073681507,41.0986042591955,0.000240656025495909
40.9693262949218,0.00186303869432543,41.1067940419888,0.000238757312110731
40.9775160777151,0.00178124190677924,41.1149838247822,0.000236207587264021
40.9857058605085,0.00169944511923173,41.1231736075755,0.00023202262615343
40.9938956433019,0.00120395293566879,41.1313633903689,0.000232499263631614
41.0020854260952,0.00127142940208622,41.1395531731622,0.000240367179774467
41.0102752088886,0.00129725804479709,41.1477429559556,0.00024893555036084
41.0184649916819,0.00132308668750663,41.155932738749,0.000255804817071439
41.0266547744753,0.0016505884688659,41.1641225215423,0.000259930919364264
41.0348445572686,0.00179256589915163,41.1723123043357,0.000263071986545947
41.043034340062,0.00145751134894099,41.180502087129,0.000265767508299748
41.0512241228553,0.00112245679873036,41.1886918699224,0.000266646753370601
41.0594139056487,0.000404129018067162,41.1968816527157,0.000269023360423008
41.067603688442,-9.12591724602942E-5,41.2050714355091,0.000273481464150593
41.0757934712354,0.0019876454506561,41.2132612183024,0.000276337674530392
41.0839832540287,0.00227026730101998,41.2214510010958,0.000276557972567681
41.0921730368221,0.000712967759703711,41.2296407838891,0.000273173852104865
41.1003628196154,-0.000844331781611894,41.2378305666825,0.000269360962031413
41.1085526024088,0.000850876854223052,41.2460203494758,0.000268093500381567
41.1167423852021,0.000847529216502655,41.2542101322692,0.000266553156006162
41.1249321679955,0.000844181578782921,41.2623999150625,0.000261885311053339
41.1331219507888,0.000632388496457921,41.2705896978559,0.000254277136600118
41.1413117335822,0.00197492020508767,41.2787794806492,0.000247464677154999
41.1495015163755,0.00248771882027493,41.2869692634426,0.00024704334677705
41.1576912991689,0.00300051743546285,41.2951590462359,0.000251132219398856
41.1658810819622,0.00269276585782941,41.3033488290293,0.000254458938001207
41.1740708647556,0.00238501428019597,41.3115386118226,0.000255275277998814
41.1822606475489,0.00158195306037561,41.319728394616,0.000258925663575704
41.1904504303423,0.00147717858150575,41.3279181774093,0.000268110354961605
41.1986402131356,0.000232559402144707,41.3361079602027,0.000278596050700426
41.206829995929,-0.000247155403686982,41.344297742996,0.000288127451003033
41.2150197787223,-0.000160232255745438,41.3524875257894,0.000294408987889453
41.2232095615157,-4.70834367530258E-5,41.3606773085827,0.000296890766321758
41.2313993443091,0.000631814933963491,41.3688670913761,0.000294618381120188
41.2395891271024,0.000878403481330503,41.3770568741694,0.000291012745502062
41.2477789098958,0.00112499202869619,41.3852466569628,0.000289231404477524
41.2559686926891,0.00123960557923383,41.3934364397562,0.000287685256600545
41.2641584754825,0.00126450985939879,41.4016262225495,0.000285744307620052
41.2723482582758,0.00109756148894426,41.4098160053429,0.000281036099086018
41.2805380410692,0.0009306131184904,41.4180057881362,0.000277396596340922
41.2887278238625,0.00173171177880179,41.4261955709296,0.000286782433232448
41.2969176066559,0.00233543697935425,41.4343853537229,0.00030403587147632
41.3051073894492,0.00233472515429763,41.4425751365163,0.000317653242482975
41.3132971722426,0.00233401332924168,41.4507649193096,0.000326596572871948
41.3214869550359,0.00200055593200606,41.458954702103,0.000326843458229274
41.3296767378293,0.00179045117957388,41.4671444848963,0.000319812790327418
41.3378665206226,0.00201355171354989,41.4753342676897,0.000310848384987889
41.346056303416,0.0021005854563949,41.483524050483,0.000300125900934292
41.3542460862093,0.0017366603228232,41.4917138332764,0.000293934807634824
41.3624358690027,0.0013727351892515,41.4999036160697,0.00029897743904719
41.370625651796,0.00119463824778084,41.5080933988631,0.00030818540345151
41.3788154345894,0.00101654130630885,41.5162831816564,0.000314535979856336
41.3870052173827,-0.000677795315594341,41.5244729644498,0.000316963958117673
41.3951950001761,0.000802464211188343,41.5326627472431,0.000316474763408397
41.4033847829694,0.00228826730625584,41.5408525300365,0.000315142935566627
41.4115745657628,0.00190393556514662,41.5490423128298,0.000311893358974835
41.4197643485561,0.00151960382403873,41.5572320956232,0.000310697254573333
41.4279541313495,0.000540933706529212,41.5654218784165,0.000321048240086648
41.4361439141428,0.000954577960846977,41.5736116612099,0.000341145104994684
41.4443336969362,0.00157588052030309,41.5818014440032,0.000360646981263329
41.4525234797295,0.0017555325787047,41.5899912267966,0.000373431358335914
41.4607132625229,0.00137321178499185,41.5981810095899,0.000374551120382239
41.4689030453163,0.000990890991278327,41.6063707923833,0.000366277932894049
41.4770928281096,0.00147358913712055,41.6145605751766,0.000360269357281626
41.485282610903,0.00158207632170846,41.62275035797,0.000362046735962071
41.4934723936963,0.00158054380753446,41.6309401407633,0.000361083900692339
41.5016621764897,0.00157901129336113,41.6391299235567,0.000355798643651442
41.509851959283,0.000955069846540878,41.6473197063501,0.000345851547158032
41.5180417420764,0.000331128399720622,41.6555094891434,0.000327949615457596
41.5262315248697,0.000226366474689348,41.6636992719368,0.000303370066288605
41.5344213076631,0.000331994053594999,41.6718890547301,0.000279294412813037
41.5426110904564,0.000310008486498103,41.6800788375235,0.000264592643395405
41.5508008732498,0.000288022919401206,41.6882686203168,0.000263743130533123
41.5589906560431,0.00117110048103908,41.6964584031102,0.000271613323898587
41.5671804388365,0.00133937431372299,41.7046481859035,0.000279400148447914
41.5753702216298,0.00150764814640689,41.7128379686969,0.000283969136092704
41.5835600044232,0.00219904769333818,41.7210277514902,0.000282774839160224
41.5917497872165,0.00237407823819913,41.7292175342836,0.000279407928651703
41.5999395700099,0.00240010539641419,41.7374073170769,0.000281829701780534
41.6081293528032,0.00226602349231273,41.7455970998703,0.000286791532035939
41.6163191355966,0.0021319415882106,41.7537868826636,0.000290203317379096
41.6245089183899,0.00210102723229556,41.761976665457,0.000291270158747909
41.6326987011833,0.00207011287638052,41.7701664482503,0.000295073464588326
41.6408884839766,0.000737118691000784,41.7783562310437,0.000303061979920849
41.64907826677,0.000800165640750974,41.786546013837,0.000306951118880005
41.6572680495633,0.000863212590502489,41.7947357966304,0.000303681144495968
41.6654578323567,0.00102455309140952,41.8029255794237,0.000303372687030737
41.67364761515,0.00109430482565596,41.8111153622171,0.000310299904255151
41.6818373979434,0.0011039320696996,41.8193051450104,0.000315622937102989
41.6900271807367,0.0010834970686405,41.8274949278038,0.000319036763893146
41.6982169635301,0.00106306206758074,41.8356847105971,0.00032144762614971
41.7064067463234,0.000791684180160118,41.8438744933905,0.000323365820094368
41.7145965291168,0.00100833555698706,41.8520642761838,0.000324420247437944
41.7227863119102,0.00122498693381399,41.8602540589772,0.000324893249609011
41.7309760947035,0.00162578869639753,41.8684438417705,0.000325058397225529
41.7391658774969,0.00181405592930833,41.8766336245639,0.000324595899793752
41.7473556602902,0.00182023856901807,41.8848234073573,0.000323607859665118
41.7555454430836,0.0014873498695008,41.8930131901506,0.000325511731569857
41.7637352258769,0.00115446116998354,41.901202972944,0.000331423502224298
41.7719250086703,0.000482501131239265,41.9093927557373,0.000335955212779647
41.7801147914636,-0.000266995333901952,41.9175825385307,0.000336172394097957
41.788304574257,0.000300915621763058,41.925772321324,0.000331949924449299
41.7964943570503,1.04104081056639E-5,41.9339621041174,0.000330561749159903
41.8046841398437,-0.00028009480555173,41.9421518869107,0.000335346107358568
41.812873922637,-0.000403264303355506,41.9503416697041,0.00033898621487795
41.8210637054304,0.0002390063103139,41.9585314524974,0.000340894884318366
41.8292534882237,0.000558563515454343,41.9667212352908,0.000338634505398253
41.8374432710171,0.000716764016330966,41.9749110180841,0.0003334061267714
41.8456330538104,0.000874964517206926,41.9831008008775,0.000325935323413899
41.8538228366038,0.00203238220015639,41.9912905836708,0.000321734979598531
41.8620126193971,0.00235472858083853,41.9994803664642,0.000335607097316329
41.8702024021905,0.00249727175115938,42.0076701492575,0.000358439885934626
41.8783921849838,0.00254991331629992,42.0158599320509,0.000374331699831561
41.8865819677772,0.00260255488144178,42.0240497148442,0.000382136742222063
41.8947717505705,0.00206705937933126,42.0322394976376,0.000382667828551902
41.9029615333639,0.00153156387722074,42.0404292804309,0.000379705287507306
41.9111513161572,0.000285635543798211,42.0486190632243,0.00037080734027549
41.9193410989506,0.000474792535006813,42.0568088460176,0.000356933533429737
41.9275308817439,0.000663949526215415,42.064998628811,0.00035196286237162
41.9357206645373,0.00132522622528535,42.0731884116043,0.000356327441911961
41.9439104473306,0.00144080777513732,42.0813781943977,0.000358137088595219
41.952100230124,0.00126025425251767,42.089567977191,0.000356639420291415
41.9602900129174,0.00107970072989802,42.0977577599844,0.000349036489187053
41.9684797957107,0.00125596659098556,42.1059475427777,0.000337907636162828
41.9766695785041,0.00135946740347964,42.1141373255711,0.000328376549246442
41.9848593612974,0.00136457966556501,42.1223271083645,0.000319951546293587
41.9930491440908,0.0013204976524457,42.1305168911578,0.000311903664061604
42.0012389268841,0.00127641563932573,42.1387066739512,0.00030350084465754
42.0094287096775,0.00165520948871921,42.1468964567445,0.000290318862080919
42.0176184924708,0.00154987582490388,42.1550862395379,0.000274160911135593
42.0258082752642,0.00144454216108856,42.1632760223312,0.000271344365947939
42.0339980580575,0.00133627638992357,42.1714658051246,0.000280776043377607
42.0421878408509,0.00100670790415257,42.1796555879179,0.000289464549482516
42.0503776236442,0.000870462432963652,42.1878453707113,0.000296298312292729
42.0585674064376,0.000734216961775394,42.1960351535046,0.000300894689024169
42.0667571892309,4.27337768131335E-5,42.204224936298,0.000304063416703514
42.0749469720243,0.000483206361304421,42.2124147190913,0.000306575525907041
42.0831367548176,0.000497425719752703,42.2206045018847,0.000306844874642325
42.091326537611,-2.30416821476732E-6,42.228794284678,0.000306737350663941
42.0995163204043,-0.000502034056180912,42.2369840674714,0.000309361461877416
42.1077061031977,2.0548205411387E-6,42.2451738502647,0.000312085524853232
42.115895885991,0.000862832578653778,42.2533636330581,0.000313984831171409
42.1240856687844,0.000950428977069146,42.2615534158514,0.00031684459158415
42.1322754515777,0.000926288548339403,42.2697431986448,0.000321751120769787
42.1404652343711,0.000902148119608997,42.2779329814381,0.000326648254779814
42.1486550171644,0.00105107226694408,42.2861227642315,0.000330542751584454
42.1568447999578,0.00108996042563486,42.2943125470248,0.000338043151348847
42.1650345827511,0.00112884858432563,42.3025023298182,0.000350212900586262
42.1732243655445,0.00180097370287448,42.3106921126115,0.000361233060355439
42.1814141483378,0.00191606160457769,42.3188818954049,0.000370507186605361
42.1896039311312,0.00156250938329781,42.3270716781982,0.000380012290625471
42.1977937139246,0.00120895716201926,42.3352614609916,0.000390359309634297
42.2059834967179,0.00038676481775629,42.3434512437849,0.00039974203114377
42.2141732795113,-0.00151953416740673,42.3516410265783,0.000410077224403812
42.2223630623046,-0.000871648506826275,42.3598308093716,0.000420840731099236
42.230552845098,-0.000369277888990856,42.368020592165,0.000428975238708191
42.2387426278913,-0.000241877100746772,42.3762103749584,0.000433020204154566
42.2469324106847,-0.000826165269326708,42.3844001577517,0.000432727455967248
42.255122193478,-0.00141045343790664,42.3925899405451,0.000431030162989619
42.2633119762714,-0.00037381413891258,42.4007797233384,0.000430705432325661
42.2715017590647,4.10788939134826E-5,42.4089695061318,0.000438831666996374
42.2796915418581,0.000131532460419255,42.4171592889251,0.000454783946897383
42.2878813246514,0.000221986026924365,42.4253490717185,0.000469887293531369
42.2960711074448,0.000387174845737816,42.4335388545118,0.000480744678192507
42.3042608902381,-6.14076300544515E-5,42.4417286373052,0.000485144279070913
42.3124506730315,-0.000509990105847382,42.4499184200985,0.000486077960719319
42.3206404558248,-0.00169129926151365,42.4581082028919,0.000486452699512023
42.3288302386182,-0.000701161082608932,42.4662979856852,0.000480506311881335
42.3370200214115,-0.000747016779532806,42.4744877684786,0.000475755371542268
42.3452098042049,-0.000792872476456017,42.4826775512719,0.000484689063766105
42.3533995869982,-0.000894914156750534,42.4908673340653,0.000502909097858873
42.3615893697916,-0.000714515953071563,42.4990571168586,0.000525402290432165
42.3697791525849,-0.000714088511653012,42.507246899652,0.000544244892459395
42.3779689353783,-0.000713661070233135,42.5154366824453,0.000561133978553742
42.3861587181716,0.000262470833103924,42.5236264652387,0.000576937311062301
42.394348500965,0.000267926216244392,42.531816248032,0.000586779007592892
42.4025382837583,0.000218588704262455,42.5400060308254,0.000586702765325288
42.4107280665517,0.000169251192281182,42.5481958136187,0.000579032919031065
42.418917849345,0.000719501602124758,42.5563855964121,0.000569350410006651
42.4271076321384,0.000853938891354587,42.5645753792054,0.000561327025098089
42.4352974149318,0.000399350909837673,42.5727651619988,0.000553712201527848
42.4434871977251,-5.52370716799041E-5,42.5809549447921,0.000546806985816083
42.4516769805185,0.00165437846910101,42.5891447275855,0.000540345428913817
42.4598667633118,0.00210687028475101,42.5973345103788,0.000533533576732407
42.4680565461052,0.00213451778705078,42.6055242931722,0.000525531937738643
42.4762463288985,0.00129586148165879,42.6137140759656,0.000524183439212515
42.4844361116919,0.000457205176268112,42.6219038587589,0.000532332217723466
42.4926258944852,0.00160136890234281,42.6300936415523,0.000539293160413814
42.5008156772786,0.00173712001816234,42.6382834243456,0.000543710537162647
42.5090054600719,0.00101875288561807,42.646473207139,0.000542677737512845
42.5171952428653,0.000300385753073811,42.6546629899323,0.000534315525626675
42.5253850256586,0.000673472683954701,42.6628527727257,0.000526452263050062
42.533574808452,0.00157199115593286,42.671042555519,0.00052304228497738
42.5417645912453,0.00176407702703824,42.6792323383124,0.000519523571541498
42.5499543740387,0.00157025652588943,42.6874221211057,0.00051446977565552
42.558144156832,0.00137643602474062,42.6956119038991,0.00050572685807845
42.5663339396254,0.00176043585724777,42.7038016866924,0.000492223090084367
42.5745237224187,0.00164708939479839,42.7119914694858,0.000476773334674782
42.5827135052121,0.00153374293234967,42.7201812522791,0.00046026663431584
42.5909032880054,0.0012489421240043,42.7283710350725,0.000442704865335616
42.5990930707988,0.00148811897245841,42.7365608178658,0.000428340554807547
42.6072828535921,0.00209661924573293,42.7447506006592,0.000424566455097558
42.6154726363855,0.00240032155737376,42.7529403834525,0.000428634100813016
42.6236624191788,0.0024715712020116,42.7611301662459,0.000433677060121115
42.6318522019722,0.00208211249182507,42.7693199490392,0.000442080008181432
42.6400419847655,0.00169265378163919,42.7775097318326,0.000455623045356179
42.6482317675589,0.00127770322818377,42.7856995146259,0.000470547905088296
42.6564215503522,0.00184326371080842,42.7938892974193,0.000480742681570787
42.6646113331456,0.00170445995688098,42.8020790802126,0.000482833373421227
42.672801115939,0.00156565620295354,42.810268863006,0.000477703092945327
42.6809908987323,0.00196939506386213,42.8184586457993,0.000466022617118601
42.6891806815257,0.00260301828981389,42.8266484285927,0.000454045073235937
42.697370464319,0.0027428404940788,42.834838211386,0.000446159667133342
42.7055602471124,0.00200186693035447,42.8430279941794,0.000439400380317106
42.7137500299057,0.00126089336663015,42.8512177769728,0.000431211697644382
42.7219398126991,0.000924752666095029,42.8594075597661,0.000422739002580864
42.7301295954924,0.000620262295026467,42.8675973425595,0.000418559633861632
42.7383193782858,0.000315771923957243,42.8757871253528,0.000420256000944219
42.7465091610791,-0.000404885943619693,42.8839769081462,0.000427487081568033
42.7546989438725,0.000422921514779899,42.8921666909395,0.000435172679055216
42.7628887266658,0.000884209322441105,42.9003564737329,0.000441233316114996
42.7710785094592,0.00084913447445175,42.9085462565262,0.000441849385992605
42.7792682922525,0.000814059626461069,42.9167360393196,0.000434355626159086
42.7874580750459,0.000397395313861234,42.9249258221129,0.000421666539458101
42.7956478578392,0.000522134744643626,42.9331156049063,0.000400860758294832
42.8038376406326,0.000646874175424693,42.9413053876996,0.000369618115894559
42.8120274234259,0.00119655649626171,42.949495170493,0.000334013992841834
42.8202172062193,0.00120188646941588,42.9576849532863,0.00030230076744681
42.8284069890126,0.00117438655421918,42.9658747360797,0.00027672852520717
42.836596771806,0.00114688663902248,42.974064518873,0.000254648801340774
